Image,True_Class,Predicted_Class,Match,Circularity,Estimated_Lobes,Nucleus/Cell_Ratio,HSV_H_Nucleus,HSV_S_Nucleus,HSV_H_Cytoplasm,HSV_S_Cytoplasm
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_19.jpg,Basophil,Basophil,Yes,0.19373856605714546,7,0.4219970703125,134.7038431576214,81.00467411062061,25.806265837364663,53.14616447823082
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_2.jpg,Basophil,Neutrophil,No,0.21892417915634266,5,0.356048583984375,152.7084165477889,75.16362339514978,24.659163644122042,44.71346276936207
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_20.jpg,Basophil,Lymphocyte,No,0.2561622372277372,4,0.349853515625,142.39589365622533,84.34838115293498,28.830867288868657,40.78807193262008
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_21.jpg,Basophil,Monocyte,No,0.27621083205045965,6,0.34912109375,122.99425824542664,100.02790759781013,106.59831365935919,28.167284991568298
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_22.jpg,Basophil,Lymphocyte,No,0.31577368647240966,11,0.26373291015625,138.16418597514195,90.08884456038055,38.570183439748654,37.72879294618425
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_23.jpg,Basophil,Lymphocyte,No,0.5120820777193078,10,0.192230224609375,146.95120073891627,101.29802955665025,38.78519417475729,40.09688511326861
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_24.jpg,Basophil,Basophil,Yes,0.7484314253603809,11,0.147003173828125,136.93992537313434,81.3455223880597,25.568849782293178,50.58145863570392
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_25.jpg,Basophil,Lymphocyte,No,0.2502632323490648,8,0.250640869140625,136.48904709748084,123.93355239138371,40.42151109481019,43.5602420685861
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_26.jpg,Basophil,Lymphocyte,No,0.791527299059325,6,0.345458984375,141.91500962155226,165.47754971135342,46.89662987780844,44.287347260543946
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_27.jpg,Basophil,Basophil,Yes,0.14221940174684533,6,0.385772705078125,126.8747936158503,78.38648871766648,28.443944712593243,52.758117595436595
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_28.jpg,Basophil,Basophil,Yes,0.36761179735611355,11,0.261138916015625,140.39045588717613,86.0,29.2565623177134,50.60908030332491
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_29.jpg,Basophil,Lymphocyte,No,0.25240583528571925,8,0.34661865234375,139.92957442212142,71.47720890041046,48.13191131069324,31.68804378332866
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_3.jpg,Basophil,Lymphocyte,No,0.3508934636305933,10,0.20703125,140.37667304015295,104.67813894200127,44.354372774040364,37.823110407597945
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_30.jpg,Basophil,Lymphocyte,No,0.551180615908175,8,0.224090576171875,145.49404318689503,67.53958798709358,55.42085034830651,31.740331491712706
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_31.jpg,Basophil,Basophil,Yes,0.2360458215672651,5,0.287933349609375,133.60679611650485,93.26717699775953,25.481864345302863,62.29280014508524
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_32.jpg,Basophil,Lymphocyte,No,0.28837535724682467,5,0.26641845703125,140.64251051439663,60.88434163701068,30.550578317976868,42.114977455400904
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_33.jpg,Basophil,Lymphocyte,No,0.5903527934779392,5,0.25189208984375,145.59297238173366,91.8165162701668,33.00661521499449,36.372767364939364
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_34.jpg,Basophil,Lymphocyte,No,0.3870815731125191,9,0.28131103515625,143.5208848584776,83.43652102225886,35.86108060619372,34.06138809576104
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_35.jpg,Basophil,Basophil,Yes,0.2894512010343721,8,0.345794677734375,137.3856298317417,88.81355161437017,27.005108817819554,44.477776642484926
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_36.jpg,Basophil,Lymphocyte,No,0.4580066607546288,6,0.257598876953125,140.22647979722677,78.47636797375877,37.89852226929833,31.46336674589232
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_37.jpg,Basophil,Lymphocyte,No,0.5023056568427642,6,0.446807861328125,147.9952422686866,94.23575810692375,31.945456710730024,44.384065737763486
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_38.jpg,Basophil,Basophil,Yes,0.25600768290458026,11,0.375518798828125,138.48992248062015,99.3062720225511,31.29368069759931,45.97319410054904
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_39.jpg,Basophil,Lymphocyte,No,0.3593817304458995,4,0.32958984375,141.20090681676047,84.99077548467793,25.591609931918303,37.50020024028834
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_4.jpg,Basophil,Lymphocyte,No,0.8059656918626895,6,0.34515380859375,141.9184066816576,165.73562479922904,49.337763339240006,43.82594999015554
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_40.jpg,Basophil,Basophil,Yes,0.38262194086113,8,0.2388916015625,140.76595389241564,90.95355830270631,27.544623966147334,45.8316022311983
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_41.jpg,Basophil,Lymphocyte,No,0.2460075357944967,4,0.352752685546875,143.94254058232414,77.31976294769389,32.13790303873811,39.91916028763628
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_42.jpg,Basophil,Lymphocyte,No,0.2572979151520931,5,0.349853515625,140.28793546878654,74.63151741875146,36.35798212005109,33.316985951468716
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_43.jpg,Basophil,Lymphocyte,No,0.38995036397247335,4,0.377960205078125,140.73944545074542,83.05308624773582,32.02693602693603,31.11393504941892
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_44.jpg,Basophil,Lymphocyte,No,0.4886537369477387,12,0.2664794921875,143.00834750347812,89.13356005565002,53.70549672213817,31.869994957135653
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_45.jpg,Basophil,Neutrophil,No,0.2624368371017939,7,0.3604736328125,155.31741952934811,66.39572626453881,19.54137931034483,49.851390433815354
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_46.jpg,Basophil,Lymphocyte,No,0.3031610027416797,6,0.342132568359375,145.11810916971422,72.58214817824732,34.85668259082324,33.6805910454394
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_47.jpg,Basophil,Lymphocyte,No,0.4784959842533314,3,0.44189453125,148.16804776992444,106.73446258834998,44.5443873807777,48.748838346784055
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_48.jpg,Basophil,Lymphocyte,No,0.42560597641638204,7,0.271026611328125,148.11708756969497,88.03148573302722,32.695022360489986,45.868073109080306
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_49.jpg,Basophil,Neutrophil,No,0.32461270041677326,6,0.30340576171875,137.42417314433774,82.08459076360312,26.584851878244937,41.33197597475313
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_5.jpg,Basophil,Lymphocyte,No,0.47739685693860207,3,0.4342041015625,148.2366849482023,108.77513711151737,44.83543220442596,48.58136691527081
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_50.jpg,Basophil,Lymphocyte,No,0.40544152608736567,3,0.41192626953125,141.7519300051467,89.20265054040145,65.83000464468184,35.63492800743149
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_6.jpg,Basophil,Lymphocyte,No,0.41196860426654713,8,0.332672119140625,136.60896793587173,82.82377254509018,41.41130952380952,35.12297619047619
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_7.jpg,Basophil,Lymphocyte,No,0.510810606843112,5,0.42816162109375,148.10346120204923,94.84980632262902,31.169311538002624,43.48228135067414
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_8.jpg,Basophil,Basophil,Yes,0.17881247286989527,6,0.263214111328125,128.70920982853102,87.10659360084851,25.10562132935583,56.15363102451757
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Basophil\Basophil_9.jpg,Basophil,Monocyte,No,0.5558389371616501,5,0.36309814453125,142.31475178969603,113.05022884637953,85.08063080249269,39.82131501971258
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_1.jpg,Eosinophil,Lymphocyte,No,0.33667825338812524,14,0.24932861328125,162.28292628526822,84.8580350172856,36.00943777807739,50.770931643521635
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_10.jpg,Eosinophil,Neutrophil,No,0.2645366055952209,11,0.2838134765625,164.9246590909091,96.12329545454546,34.39491033755274,51.7279799578059
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_11.jpg,Eosinophil,Monocyte,No,0.6756079177701101,13,0.149688720703125,161.8873425139174,95.3480808672722,29.854153588616867,52.82370788867964
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_12.jpg,Eosinophil,Monocyte,No,0.8569799818625103,15,0.12725830078125,163.44098939929327,102.23992932862191,29.346465670129213,63.64276665822144
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_13.jpg,Eosinophil,Monocyte,No,0.6001037781335851,17,0.12371826171875,155.34368070953437,86.15486054382075,37.33985924504159,52.93755598208573
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_14.jpg,Eosinophil,Monocyte,No,0.7271225640179373,12,0.1619873046875,165.96034725480993,102.5256921633036,24.816666666666666,61.99096692111959
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_15.jpg,Eosinophil,Neutrophil,No,0.08475679036864202,7,0.427520751953125,162.19730569948186,104.08455958549223,41.125482625482626,60.37436887436887
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_16.jpg,Eosinophil,Eosinophil,Yes,0.36585768703459676,6,0.373260498046875,161.07563025210084,102.66857652151769,26.52403282532239,56.926377491207504
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_17.jpg,Eosinophil,Monocyte,No,0.605609216844657,15,0.107574462890625,153.421198156682,82.87057274522712,42.33439526681079,44.17282967345546
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_18.jpg,Eosinophil,Monocyte,No,0.7214646708594528,12,0.192779541015625,164.17282620407283,98.62245447688827,34.635083767422216,60.99845135858088
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_19.jpg,Eosinophil,Neutrophil,No,0.725741979702099,10,0.185302734375,166.0229142185664,105.95158636897767,31.755524511049018,60.602997205994406
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_2.jpg,Eosinophil,Neutrophil,No,0.12582497120775088,8,0.426971435546875,163.08159605469626,96.57072405290293,32.793755025462346,59.10667381399089
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_20.jpg,Eosinophil,Monocyte,No,0.7824062977642988,12,0.150115966796875,159.83309686572937,83.48484457629304,32.53261499246901,44.41617425559031
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_21.jpg,Eosinophil,Eosinophil,Yes,0.28319159145436185,12,0.20904541015625,163.63722357151988,102.33286462993738,28.98060974185259,59.39995327648639
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_22.jpg,Eosinophil,Monocyte,No,0.7376642003228383,15,0.138214111328125,163.10890849752207,95.72525081590717,26.93675255825422,58.64344717050918
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_23.jpg,Eosinophil,Neutrophil,No,0.6164388871874885,11,0.176849365234375,164.1797827532698,96.35335845710485,39.90939961966857,55.61953273566965
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_24.jpg,Eosinophil,Lymphocyte,No,0.18655453479490058,9,0.391387939453125,163.22900107411385,102.55370569280343,34.660022618037885,65.74908114221091
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_25.jpg,Eosinophil,Eosinophil,Yes,0.5206922149492655,10,0.146759033203125,163.97066234701222,103.18466522678186,22.833394902105653,56.06898780938308
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_26.jpg,Eosinophil,Monocyte,No,0.5640206573133899,18,0.106048583984375,164.76292169606933,93.50959455277004,67.25488812739367,43.108244305583554
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_27.jpg,Eosinophil,Monocyte,No,0.6390846714715557,13,0.182098388671875,159.79233416399668,92.06194375222499,27.40090486364208,53.56767625989695
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_28.jpg,Eosinophil,Lymphocyte,No,0.1692488189818667,13,0.382415771484375,161.07576115175831,105.27189048855321,38.38748419721871,56.41883691529709
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_29.jpg,Eosinophil,Monocyte,No,0.4010217872814101,13,0.106842041015625,159.61850460023325,88.88765064144098,35.55890158070843,53.93907926618207
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_3.jpg,Eosinophil,Monocyte,No,0.8524448957078683,15,0.143341064453125,159.04564606741573,103.34222846441948,29.202423469387757,59.497066326530614
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_30.jpg,Eosinophil,Neutrophil,No,0.10002446785475984,6,0.46173095703125,164.33571576548582,104.24497617567847,38.38469539375928,68.26745913818722
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_31.jpg,Eosinophil,Monocyte,No,0.8327929142199492,20,0.12249755859375,164.01843667129688,96.29852254072483,29.30738334317779,58.925221500295336
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_32.jpg,Eosinophil,Eosinophil,Yes,0.15803308091236418,8,0.3826904296875,162.0145247501743,94.72867766674413,28.106711236821805,57.79519156595526
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_33.jpg,Eosinophil,Monocyte,No,0.7431438931919365,15,0.143280029296875,164.4077247729889,94.01764931576929,32.26900175131348,54.75703444249854
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_34.jpg,Eosinophil,Monocyte,No,0.738859758049617,15,0.13299560546875,160.18315617334423,87.1170424015886,36.4705356001534,50.15978524862585
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_35.jpg,Eosinophil,Monocyte,No,0.4705199234741452,14,0.1842041015625,164.3843326150336,87.12054759792116,43.37881106533255,45.60482636845203
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_36.jpg,Eosinophil,Neutrophil,No,0.7662067343319924,11,0.152984619140625,163.60156713759943,93.87249198622818,32.46652430599171,54.82087677427459
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_37.jpg,Eosinophil,Monocyte,No,0.7204227093011453,14,0.124664306640625,161.74238970095215,97.2087971033928,34.64299316679735,53.0368544863896
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_38.jpg,Eosinophil,Neutrophil,No,0.14888636716985015,12,0.188873291015625,163.27967549103332,95.80134500426985,30.4809007981756,64.83380843785633
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_39.jpg,Eosinophil,Monocyte,No,0.36285003248787234,8,0.364013671875,162.49075718015666,107.21462140992168,51.611249816419445,50.54530768101043
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_4.jpg,Eosinophil,Monocyte,No,0.47578622634241236,16,0.1510009765625,164.21243217740033,100.85255956593537,34.04528206425499,61.567543637743476
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_40.jpg,Eosinophil,Eosinophil,Yes,0.16051077845992134,10,0.305816650390625,161.81708520671125,94.95361333479548,27.078596008258778,62.91149346180317
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_41.jpg,Eosinophil,Lymphocyte,No,0.276218866649084,12,0.136138916015625,132.6752179957033,77.11171489953242,55.353677251800256,37.766261362294884
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_42.jpg,Eosinophil,Monocyte,No,0.5491936878922457,17,0.20703125,164.14012814428096,101.45847176079735,32.07239819004525,61.474107591754645
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_43.jpg,Eosinophil,Monocyte,No,0.8246478816122599,12,0.142181396484375,166.0972618368511,98.96120935539075,24.92712334613743,52.96276141698677
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_44.jpg,Eosinophil,Lymphocyte,No,0.18317643721878954,9,0.351776123046875,167.20134087575946,101.7428242195684,49.33781807546066,61.30155016086575
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_45.jpg,Eosinophil,Monocyte,No,0.5922720497903275,12,0.158721923828125,164.43552738063124,100.1583490693283,25.353177257525083,57.41928651059086
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_46.jpg,Eosinophil,Lymphocyte,No,0.20808446020156723,6,0.350555419921875,158.48909374188523,91.71500908854843,35.77044459801889,46.950932964754664
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_47.jpg,Eosinophil,Monocyte,No,0.778252148420461,16,0.178619384765625,156.59855686633836,100.31187721910435,37.76937148830524,56.788579641970465
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_48.jpg,Eosinophil,Lymphocyte,No,0.15649995075516976,5,0.411865234375,154.35736442400258,80.7392234463579,37.262117981520966,46.586496090973704
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_49.jpg,Eosinophil,Lymphocyte,No,0.2243443578285872,10,0.342864990234375,158.4908065702378,91.22628095121352,34.38001458789205,47.13335764648675
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_5.jpg,Eosinophil,Neutrophil,No,0.1690382234381932,8,0.24346923828125,162.6058849267119,96.67053161233866,38.7997790665562,55.20988677161005
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_50.jpg,Eosinophil,Monocyte,No,0.16488695723897423,11,0.25750732421875,163.9458999659748,107.05035726437563,43.23034227567068,56.67926523060659
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_6.jpg,Eosinophil,Monocyte,No,0.6813246534210364,20,0.19110107421875,165.33387853014938,104.18667538981572,45.853181755164286,63.72618882573132
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_7.jpg,Eosinophil,Neutrophil,No,0.6362099854247002,9,0.13909912109375,155.51694592536177,98.4522086824067,23.44403521379806,43.07231404958678
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_8.jpg,Eosinophil,Monocyte,No,0.6379514558435985,16,0.146881103515625,163.74141002799695,100.26253499618224,27.07729298615998,61.750879662209705
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Eosinophil\Eosinophil_9.jpg,Eosinophil,Lymphocyte,No,0.317322494154409,8,0.270477294921875,153.1782032400589,80.9652675503191,28.285696940262262,43.61534725594949
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_1.jpg,Lymphocyte,Monocyte,No,0.8654481353820545,1,0.047088623046875,142.63492063492063,208.07692307692307,113.87137809187278,47.28615483456473
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_10.jpg,Lymphocyte,Neutrophil,No,0.1912300659382259,12,0.161712646484375,163.5108208955224,105.84682835820895,37.02467343976778,57.959542815674894
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_11.jpg,Lymphocyte,Monocyte,No,0.8847300418733983,19,0.0595703125,160.0143578238923,77.778799775659,44.15812023028518,49.17271388405408
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_12.jpg,Lymphocyte,Monocyte,No,0.6894009121559102,12,0.080902099609375,164.54437384709982,100.4837056773929,31.966362451108214,58.43702737940026
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_13.jpg,Lymphocyte,Monocyte,No,0.8768797110600645,1,0.0494384765625,155.19369894982495,198.90781796966158,109.18136149932376,62.26895085979262
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_14.jpg,Lymphocyte,Monocyte,No,0.8910077031182315,2,0.041839599609375,153.05034013605442,203.43809523809523,92.96939101540035,62.23848169212091
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_15.jpg,Lymphocyte,Monocyte,No,0.895072532871004,14,0.069000244140625,166.92107822703906,80.97776851465889,24.106128224665287,49.943833678023296
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_16.jpg,Lymphocyte,Monocyte,No,0.8829540327264055,15,0.061737060546875,159.15198837842746,102.21826765934264,32.02390364990347,59.99531120713432
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_17.jpg,Lymphocyte,Eosinophil,No,0.2591689510368102,3,0.2054443359375,170.36034255599475,99.70668642951252,15.519879751745538,57.944627618308765
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Lymphocyte\Lymphocyte_18.jpg,Lymphocyte,Lymphocyte,Yes,0.3266760609406796,9,0.227813720703125,156.75,60.46825864779875,51.49452319587629,35.16156572164948
